ID,item_cnt_month
68093,0.03577447
68094,0.02298832
68095,0.02298832
68096,0.02298832
68097,0.12821579
68098,0.09232187
68099,0.04882717
68100,0.02298832
68101,0.046922684
68102,0.02298832
68103,0.02298832
68104,0.07369161
68105,0.101099014
68106,0.06958151
68107,0.026962757
68108,0.094824076
68109,0.02298832
68110,0.02298832
68111,0.02298832
68112,0.06245804
68113,0.028793335
68114,0.02298832
68115,0.02298832
68116,0.02298832
68117,0.052874565
68118,0.08061981
68119,0.19729352
68120,0.07992649
68121,0.02298832
68122,0.023514748
68123,0.04315281
68124,0.23804593
68125,0.02298832
68126,0.02298832
68127,0.024027586
68128,0.023142338
68129,0.05712247
68130,0.02298832
68131,0.02298832
68132,0.02298832
68133,0.052759886
68134,0.02298832
68135,0.02298832
68136,0.02298832
68137,0.049962282
68138,0.05051303
68139,0.02298832
68140,0.09014416
68141,0.09761381
68142,0.02298832
68143,0.10032034
68144,0.02298832
68145,0.02298832
68146,0.0359056
68147,0.02298832
68148,0.024027586
68149,0.22624516
68150,0.093556404
68151,0.02298832
68152,0.03442669
68153,0.02298832
68154,0.02298832
68155,0.02298832
68156,0.03569889
68157,0.028743029
68158,0.17459536
68159,0.02298832
68160,0.05873251
68161,0.08121753
68162,0.02298832
68163,0.02298832
68164,0.02298832
68165,0.02298832
68166,0.1258502
68167,0.02298832
68168,0.05798483
68169,0.04095316
68170,0.035482407
68171,0.28691483
68172,0.0628283
68173,0.035482407
68174,0.45340586
68175,0.107955456
68176,0.02298832
68177,0.095538855
68178,0.1271944
68179,0.060172558
68180,0.23586512
68181,0.04757595
68182,0.02298832
68183,0.02298832
68184,0.02298832
68185,0.02298832
68186,0.02298832
68187,0.026871681
68188,0.36274576
68189,0.02298832
68190,0.02298832
68191,0.17560816
68192,0.02298832
68193,0.02298832
68194,0.11571646
68195,0.2799759
68196,0.02298832
68197,0.02298832
68198,0.058801413
68199,0.02298832
68200,0.035482407
68201,0.047777176
68202,0.052825928
68203,0.02298832
68204,0.05498314
68205,0.038725376
68206,0.025014877
68207,0.07771969
68208,0.057748318
68209,0.08161712
68210,0.063542604
68211,0.08227873
68212,0.4678104
68213,0.02298832
68214,0.02298832
68215,0.02298832
68216,0.02298832
68217,0.061636925
68218,0.02298832
68219,0.02298832
68220,0.03139043
68221,0.049559355
68222,0.07927275
68223,0.031202078
68224,0.2230134
68225,0.02298832
68226,0.02298832
68227,0.02298832
68228,0.05498314
68229,0.02298832
68230,0.3609171
68231,0.054615974
68232,0.09854221
68233,0.13999057
68234,0.05339408
68235,0.19712114
68236,0.056340694
68237,0.06245804
68238,0.04882717
68239,0.02298832
68240,0.05498314
68241,0.1765008
68242,0.046000004
68243,0.06281996
68244,0.064041615
68245,0.07716632
68246,0.07644844
68247,0.02298832
68248,0.08227873
68249,0.073795795
68250,0.14121604
68251,0.02298832
68252,0.02298832
68253,0.21806788
68254,0.02298832
68255,0.02298832
68256,0.23246312
68257,0.0401361
68258,0.11007261
68259,0.02298832
68260,0.02298832
68261,0.02298832
68262,0.02298832
68263,0.02298832
68264,0.06688833
68265,0.07915783
68266,0.02298832
68267,0.09561634
68268,0.06752586
68269,0.02298832
68270,0.02298832
68271,0.10682917
68272,0.0230546
68273,0.028447151
68274,0.05498314
68275,0.02298832
68276,0.02298832
68277,0.02298832
68278,0.04315281
68279,0.030212402
68280,0.07335544
68281,0.07285571
68282,0.02298832
68283,0.023044586
68284,0.04656768
68285,0.032057285
68286,0.38205385
68287,0.049559355
68288,0.10521245
68289,0.02298832
68290,0.02298832
68291,0.06299329
68292,0.049559355
68293,0.02298832
68294,0.02298832
68295,0.13453269
68296,0.02298832
68297,0.02298832
68298,0.02286315
68299,0.03564167
68300,0.08267307
68301,0.049559355
68302,0.052759886
68303,0.04882717
68304,0.02298832
68305,0.035610676
68306,0.15327501
68307,0.10559106
68308,0.052759886
68309,0.03346777
68310,0.33552217
68311,0.02298832
68312,0.035482407
68313,0.050942898
68314,0.032993793
68315,0.11468959
68316,0.12200618
68317,0.060644865
68318,0.060358524
68319,0.11338043
68320,0.025857449
68321,0.02298832
68322,0.049864292
68323,0.08457732
68324,0.07457304
68325,0.03642416
68326,0.25249195
68327,0.24210072
68328,0.14255738
68329,0.119849205
68330,0.02298832
68331,0.02298832
68332,0.04773593
68333,0.10108137
68334,0.022943735
68335,0.028666496
68336,0.02298832
68337,0.03341818
68338,0.07423258
68339,0.07246518
68340,0.02494955
68341,0.07209611
68342,0.16249228
68343,0.02298832
68344,0.02300787
68345,0.0230155
68346,0.023385048
68347,0.02298832
68348,0.024544716
68349,0.02298832
68350,0.02298832
68351,0.022995949
68352,0.04773593
68353,0.025559902
68354,0.04773593
68355,0.023455143
68356,0.023241758
68357,0.02298832
68358,0.023869038
68359,0.111713886
68360,0.2827947
68361,0.02298832
68362,0.05498314
68363,0.02298832
68364,0.02298832
68365,0.02298832
68366,0.09594536
68367,0.44694614
68368,0.43553734
68369,0.026703596
68370,0.024944305
68371,0.027827024
68372,0.02298832
68373,0.058983326
68374,0.09618378
68375,0.2319181
68376,0.02298832
68377,0.02298832
68378,0.02298832
68379,0.02401042
68380,0.02298832
68381,0.02298832
68382,0.02298832
68383,0.035482407
68384,0.02298832
68385,0.046942234
68386,0.058371067
68387,0.025014877
68388,0.025065899
68389,0.024978876
68390,0.02300787
68391,0.027196646
68392,0.08019781
68393,0.06341839
68394,0.028447151
68395,0.02298832
68396,0.18039703
68397,0.02298832
68398,0.10245752
68399,0.067086935
68400,0.03458786
68401,0.18478942
68402,0.02298832
68403,0.02298832
68404,0.02298832
68405,0.02298832
68406,0.18424416
68407,0.18384361
68408,0.02619481
68409,0.02298832
68410,0.02298832
68411,0.02298832
68412,0.16099453
68413,0.14836168
68414,0.047777176
68415,0.03249216
68416,0.055045366
68417,0.02298832
68418,0.14247274
68419,0.047777176
68420,0.02298832
68421,0.035482407
68422,0.035482407
68423,0.093495846
68424,0.13142157
68425,0.113419056
68426,0.085847616
68427,0.04315281
68428,0.36943364
68429,0.03759575
68430,0.02298832
68431,0.13905978
68432,0.25914955
68433,0.20102024
68434,0.02298832
68435,0.02298832
68436,0.023082256
68437,0.12001014
68438,0.057780504
68439,0.02298832
68440,0.07369161
68441,0.02298832
68442,0.035512447
68443,0.025857449
68444,0.02298832
68445,0.022845745
68446,0.043785572
68447,0.14931631
68448,0.09469223
68449,0.02298832
68450,0.02298832
68451,0.02298832
68452,0.02298832
68453,0.022978067
68454,0.07459545
68455,0.028749228
68456,0.02298832
68457,0.02298832
68458,0.02298832
68459,0.02298832
68460,0.02298832
68461,0.02298832
68462,0.02298832
68463,0.02298832
68464,0.02298832
68465,0.02298832
68466,0.02298832
68467,0.02298832
68468,0.04773593
68469,0.02298832
68470,0.02298832
68471,0.04351473
68472,0.08647251
68473,0.02298832
68474,0.023804426
68475,0.025325298
68476,0.052265406
68477,0.02298832
68478,0.02298832
68479,0.028455734
68480,0.02298832
68481,0.02298832
68482,0.02298832
68483,0.02298832
68484,0.06485176
68485,0.0653193
68486,0.02298832
68487,0.02298832
68488,0.02298832
68489,0.032993793
68490,0.02298832
68491,0.120512724
68492,0.024643898
68493,0.026582003
68494,0.028447151
68495,0.217386
68496,0.06900191
68497,0.02298832
68498,0.02298832
68499,0.02298832
68500,0.059081554
68501,0.02298832
68502,0.02298832
68503,0.02298832
68504,0.02298832
68505,0.043870687
68506,0.02298832
68507,0.02298832
68508,0.07759905
68509,0.032993793
68510,0.02298832
68511,0.03341174
68512,0.045567274
68513,0.1266079
68514,0.07042837
68515,0.02298832
68516,0.024918556
68517,0.04871273
68518,0.051142216
68519,0.06490755
68520,0.07943106
68521,0.02298832
68522,0.025014877
68523,0.02298832
68524,0.040084362
68525,0.02298832
68526,0.024157763
68527,0.04882717
68528,0.03726244
68529,0.02298832
68530,0.02298832
68531,0.02298832
68532,0.027196646
68533,0.02298832
68534,0.02298832
68535,0.02298832
68536,0.02298832
68537,0.027552843
68538,0.023400784
68539,0.02298832
68540,0.02298832
68541,0.02298832
68542,0.02298832
68543,0.02298832
68544,0.076441765
68545,0.023738623
68546,0.02298832
68547,0.02298832
68548,0.060581923
68549,0.023514748
68550,0.02298832
68551,0.02298832
68552,0.02298832
68553,0.02298832
68554,0.02298832
68555,0.02298832
68556,0.02298832
68557,0.10039282
68558,0.02298832
68559,0.02298832
68560,0.05700779
68561,0.023594618
68562,0.030212402
68563,0.06826234
68564,0.04882717
68565,0.02298832
68566,0.02298832
68567,0.02298832
68568,0.02298832
68569,0.02298832
68570,0.02298832
68571,0.02298832
68572,0.03569889
68573,0.02298832
68574,0.02298832
68575,0.04882717
68576,0.02298832
68577,0.02298832
68578,0.02298832
68579,0.02298832
68580,0.032993793
68581,0.10064769
68582,0.057804585
68583,0.02298832
68584,0.02298832
68585,0.02298832
68586,0.02298832
68587,0.02303505
68588,0.02298832
68589,0.02298832
68590,0.02298832
68591,0.02298832
68592,0.03731203
68593,0.02298832
68594,0.02298832
68595,0.02298832
68596,0.05498314
68597,0.030212402
68598,0.022983313
68599,0.06826234
68600,0.04730177
68601,0.02298832
68602,0.02298832
68603,0.16096067
68604,0.02298832
68605,0.0684576
68606,0.02298832
68607,0.02298832
68608,0.106473446
68609,0.12034917
68610,0.02621603
68611,0.05498314
68612,0.026871681
68613,0.050495148
68614,0.040084362
68615,0.02298832
68616,0.03569889
68617,0.02298832
68618,0.040084362
68619,0.046942234
68620,0.02298832
68621,0.03088212
68622,0.02298832
68623,0.02296877
68624,0.02298832
68625,0.02298832
68626,0.02298832
68627,0.025597572
68628,0.05290866
68629,0.06849122
68630,0.10443926
68631,0.049559355
68632,0.08227873
68633,0.02298832
68634,0.07495928
68635,0.02298832
68636,0.049295425
68637,0.02298832
68638,0.02298832
68639,0.10461402
68640,0.02298832
68641,0.11469841
68642,0.23208618
68643,0.02298832
68644,0.08154392
68645,0.02298832
68646,0.024465084
68647,0.097118855
68648,0.02298832
68649,0.02298832
68650,0.02298832
68651,0.02298832
68652,0.02298832
68653,0.032993793
68654,0.02298832
68655,0.02298832
68656,0.0232656
68657,0.02298832
68658,0.02298832
68659,0.045657635
68660,0.023025513
68661,0.04882717
68662,0.02298832
68663,0.028511524
68664,0.030173302
68665,0.15999246
68666,0.059127808
68667,0.02298832
68668,0.06513548
68669,0.053042173
68670,0.06490898
68671,0.02298832
68672,0.08040857
68673,0.023358107
68674,0.14245582
68675,0.04315281
68676,0.02298832
68677,0.02298832
68678,0.02298832
68679,0.040084362
68680,0.02298832
68681,0.02298832
68682,0.02298832
68683,0.02298832
68684,0.055941105
68685,0.02298832
68686,0.023252964
68687,0.02298832
68688,0.02298832
68689,0.049252987
68690,0.023403168
68691,0.023204088
68692,0.02298832
68693,0.02298832
68694,0.058371067
68695,0.024684906
68696,0.022985697
68697,0.0357275
68698,0.03597188
68699,0.11130571
68700,0.02298832
68701,0.025636196
68702,0.08616066
68703,0.02298832
68704,0.028928757
68705,0.04882717
68706,0.02298832
68707,0.02303505
68708,0.02298832
68709,0.057780504
68710,0.02298832
68711,0.023555517
68712,0.02298832
68713,0.02298832
68714,0.060644865
68715,0.035482407
68716,0.02298832
68717,0.065433025
68718,0.029055119
68719,0.025098324
68720,0.04922247
68721,0.02298832
68722,0.02298832
68723,0.05498314
68724,0.02298832
68725,0.02298832
68726,0.02298832
68727,0.026871681
68728,0.033104897
68729,0.12670517
68730,0.12829018
68731,0.02298832
68732,0.023514748
68733,0.023838997
68734,0.06440973
68735,0.08900094
68736,0.13698673
68737,0.02298832
68738,0.08763647
68739,0.06579447
68740,0.02298832
68741,0.051440954
68742,0.023252964
68743,0.049559355
68744,0.03192067
68745,0.023363829
68746,0.17277789
68747,0.13513613
68748,0.02298832
68749,0.024465084
68750,0.02298832
68751,0.02298832
68752,0.099487066
68753,0.06259084
68754,0.026503086
68755,0.02298832
68756,0.02298832
68757,0.050072193
68758,0.02298832
68759,0.02298832
68760,0.02298832
68761,0.027957916
68762,0.06297684
68763,0.17007351
68764,0.15392923
68765,0.08516765
68766,0.036630392
68767,0.11982894
68768,0.023760319
68769,0.11286664
68770,0.08086777
68771,0.088746786
68772,0.02298832
68773,0.09360409
68774,0.02298832
68775,0.110423565
68776,0.17180729
68777,0.02298832
68778,0.02298832
68779,0.056324482
68780,0.08223915
68781,0.31005502
68782,0.02298832
68783,0.09304142
68784,0.02298832
68785,0.02298832
68786,0.023738623
68787,0.24789739
68788,0.02298832
68789,0.04858017
68790,0.024027586
68791,0.031491995
68792,0.02298832
68793,0.17695141
68794,0.0682559
68795,0.16151237
68796,0.02298832
68797,0.02298832
68798,0.09200096
68799,0.024824142
68800,0.04315281
68801,0.026871681
68802,0.02298832
68803,0.02298832
68804,0.029302597
68805,0.04309845
68806,0.085552216
68807,0.02469778
68808,0.02298832
68809,0.02298832
68810,0.12669086
68811,0.030212402
68812,0.02298832
68813,0.02298832
68814,0.02298832
68815,0.02298832
68816,0.02298832
68817,0.02298832
68818,0.058910847
68819,0.038145542
68820,0.02298832
68821,0.02298832
68822,0.02298832
68823,0.02649808
68824,0.23621273
68825,0.025487423
68826,0.02298832
68827,0.11695695
68828,0.02298832
68829,0.02298832
68830,0.13259768
68831,0.032993793
68832,0.051387787
68833,0.035482407
68834,0.02298832
68835,0.02298832
68836,0.02298832
68837,0.02298832
68838,0.029547215
68839,0.04723406
68840,0.024027586
68841,0.02298832
68842,0.02298832
68843,0.02298832
68844,0.02298832
68845,0.02298832
68846,0.02298832
68847,0.023738623
68848,0.052759886
68849,0.02298832
68850,0.030474663
68851,0.02298832
68852,0.02298832
68853,0.060404778
68854,0.07800102
68855,0.0447073
68856,0.34308863
68857,0.044723034
68858,0.02298832
68859,0.21548271
68860,0.07218337
68861,0.121837616
68862,0.06826234
68863,0.02298832
68864,0.02298832
68865,0.02298832
68866,0.02298832
68867,0.02298832
68868,0.02298832
68869,0.054599762
68870,0.02298832
68871,0.04878974
68872,0.026337385
68873,0.23905087
68874,0.143991
68875,0.07418585
68876,0.07134962
68877,0.024027586
68878,0.02298832
68879,0.02298832
68880,0.088784456
68881,0.02298832
68882,0.02298832
68883,0.02298832
68884,0.04863596
68885,0.10598612
68886,0.02298832
68887,0.023428917
68888,0.04068899
68889,0.02298832
68890,0.026042461
68891,0.09099817
68892,0.02298832
68893,0.08141136
68894,0.43174744
68895,0.047777176
68896,0.067086935
68897,0.21004844
68898,0.044410706
68899,0.029188871
68900,0.02411604
68901,0.032990456
68902,0.02298832
68903,0.06714296
68904,0.13477755
68905,0.03554845
68906,0.047777176
68907,0.035482407
68908,0.02298832
68909,0.023264408
68910,0.19090271
68911,0.049252033
68912,0.06476498
68913,0.02298832
68914,0.02298832
68915,0.05625558
68916,0.02298832
68917,0.06688833
68918,0.02298832
68919,0.02298832
68920,0.15430498
68921,0.02298832
68922,0.035482407
68923,0.14270401
68924,0.089297295
68925,0.024465084
68926,0.02298832
68927,0.06826234
68928,0.079399824
68929,0.02298832
68930,0.02599144
68931,0.026324272
68932,0.026819706
68933,0.03121519
68934,0.0250206
68935,0.028149843
68936,0.027894974
68937,0.027149677
68938,0.02298832
68939,0.02298832
68940,0.02298832
68941,0.02298832
68942,0.02298832
68943,0.02298832
68944,0.02298832
68945,0.02298832
68946,0.02298832
68947,0.02298832
68948,0.02867651
68949,0.02298832
68950,0.02298832
68951,0.02298832
68952,0.02861166
68953,0.04882717
68954,0.099247694
68955,0.02298832
68956,0.02298832
68957,0.23012376
68958,0.02298832
68959,0.046800375
68960,0.02298832
68961,0.02298832
68962,0.02298832
68963,0.030529022
68964,0.023252964
68965,0.02298832
68966,0.02298832
68967,0.02298832
68968,0.06738472
68969,0.033367634
68970,0.026236773
68971,0.023179531
68972,0.14739609
68973,0.12861967
68974,0.02298832
68975,0.02298832
68976,0.06886387
68977,0.049559355
68978,0.02298832
68979,0.03731203
68980,0.02298832
68981,0.02298832
68982,0.02298832
68983,0.2576871
68984,0.07314253
68985,0.023084879
68986,0.02298832
68987,0.04260373
68988,0.02298832
68989,0.02298832
68990,0.02298832
68991,0.060041428
68992,0.025014877
68993,0.02298832
68994,0.02298832
68995,0.06033373
68996,0.04250264
68997,0.048588514
68998,0.02298832
68999,0.02298832
69000,0.02298832
69001,0.02298832
69002,0.022975922
69003,0.02298832
69004,0.024719238
69005,0.034802437
69006,0.02298832
69007,0.13214326
69008,0.02298832
69009,0.1744113
69010,0.05734563
69011,0.058707714
69012,0.18043494
69013,0.052759886
69014,0.02303505
69015,0.052759886
69016,0.02298832
69017,0.030241251
69018,0.02298832
69019,0.028405666
69020,0.040084362
69021,0.25203562
69022,0.107955456
69023,0.02298832
69024,0.052759886
69025,0.054972887
69026,0.02298832
69027,0.02298832
69028,0.02298832
69029,0.02298832
69030,0.02298832
69031,0.057673216
69032,0.02298832
69033,0.02298832
69034,0.02300787
69035,0.072907925
69036,0.02298832
69037,0.02298832
69038,0.02298832
69039,0.02298832
69040,0.02298832
69041,0.02298832
69042,0.02298832
69043,0.02298832
69044,0.02298832
69045,0.02298832
69046,0.02298832
69047,0.0756731
69048,0.02298832
69049,0.02298832
69050,0.02298832
69051,0.047777176
69052,0.02298832
69053,0.02298832
69054,0.02298832
69055,0.02298832
69056,0.02298832
69057,0.02298832
69058,0.02298832
69059,0.02298832
69060,0.02298832
69061,0.050679922
69062,0.02298832
69063,0.02298832
69064,0.02298832
69065,0.02298832
69066,0.07712674
69067,0.02298832
69068,0.023738623
69069,0.02298832
69070,0.02298832
69071,0.02298832
69072,0.054846287
69073,0.02298832
69074,0.029113293
69075,0.03569889
69076,0.0262928
69077,0.022911549
69078,0.03085637
69079,0.064319134
69080,0.02298832
69081,0.046226263
69082,0.07647085
69083,0.02298832
69084,0.17304516
69085,0.061014175
69086,0.02298832
69087,0.13956928
69088,0.16754127
69089,0.02298832
69090,0.02298832
69091,0.02298832
69092,0.0399251
69093,0.02298832
69094,0.05498314
69095,0.023758888
69096,0.02706027
69097,0.02298832
69098,0.042595863
69099,0.17936063
69100,0.02298832
69101,0.052858353
69102,0.02298832
69103,0.028447151
69104,0.03507781
69105,0.02298832
69106,0.047777176
69107,0.02918601
69108,0.02298832
69109,0.02298832
69110,0.02298832
69111,0.02298832
69112,0.02298832
69113,0.02298832
69114,0.02298832
69115,0.050857306
69116,0.04000306
69117,0.02298832
69118,0.02298832
69119,0.02298832
69120,0.02298832
69121,0.047777176
69122,0.02298832
69123,0.02298832
69124,0.02298832
69125,0.02298832
69126,0.02298832
69127,0.02298832
69128,0.05498314
69129,0.048532486
69130,0.02298832
69131,0.02298832
69132,0.02298832
69133,0.06595421
69134,0.02298832
69135,0.16580915
69136,0.02298832
69137,0.02298832
69138,0.03425598
69139,0.06299329
69140,0.09735823
69141,0.03340769
69142,0.106250286
69143,0.06513476
69144,0.08002472
69145,0.02298832
69146,0.02298832
69147,0.05845642
69148,0.023115873
69149,0.06722832
69150,0.02298832
69151,0.23071432
69152,0.02298832
69153,0.02298832
69154,0.02298832
69155,0.055892944
69156,0.082424164
69157,0.02298832
69158,0.02298832
69159,0.047777176
69160,0.02303791
69161,0.047777176
69162,0.02298832
69163,0.02298832
69164,0.08248019
69165,0.02298832
69166,0.05029297
69167,0.05118656
69168,0.037350655
69169,0.023177385
69170,0.023721695
69171,0.078197
69172,0.031626225
69173,0.04315281
69174,0.052759886
69175,0.05498314
69176,0.100728035
69177,0.035482407
69178,0.035482407
69179,0.07996869
69180,0.02298832
69181,0.066272736
69182,0.05885744
69183,0.02298832
69184,0.02298832
69185,0.025857449
69186,0.030212402
69187,0.032445192
69188,0.02298832
69189,0.052759886
69190,0.02298832
69191,0.023314953
69192,0.02298832
69193,0.024465084
69194,0.02449441
69195,0.055235386
69196,0.02298832
69197,0.032993793
69198,0.031674623
69199,0.02298832
69200,0.16260552
69201,0.02298832
69202,0.02298832
69203,0.0780983
69204,0.08061743
69205,0.1657319
69206,0.099452496
69207,0.02298832
69208,0.07565522
69209,0.02298832
69210,0.02298832
69211,0.02298832
69212,0.14601994
69213,0.025487423
69214,0.028447151
69215,0.02298832
69216,0.04773593
69217,0.02298832
69218,0.02298832
69219,0.02298832
69220,0.02298832
69221,0.02676034
69222,0.28195572
69223,0.13107252
69224,0.02298832
69225,0.035482407
69226,0.02298832
69227,0.02298832
69228,0.05498314
69229,0.02298832
69230,0.02298832
69231,0.02298832
69232,0.052759886
69233,0.027657747
69234,0.0515182
69235,0.02298832
69236,0.02298832
69237,0.05498314
69238,0.02298832
69239,0.02298832
69240,0.03754449
69241,0.02298832
69242,0.02298832
69243,0.10475659
69244,0.13363743
69245,0.060358524
69246,0.31193924
69247,0.02298832
69248,0.02298832
69249,0.02298832
69250,0.02298832
69251,0.052657127
69252,0.02301979
69253,0.055342674
69254,0.035930634
69255,0.06959748
69256,0.06485176
69257,0.07133317
69258,0.024465084
69259,0.10421753
69260,0.02298832
69261,0.17390037
69262,0.02298832
69263,0.02444148
69264,0.02298832
69265,0.02298832
69266,0.10057688
69267,0.024747372
69268,0.02298832
69269,0.47487593
69270,0.050854683
69271,0.02401042
69272,0.05712247
69273,0.07767582
69274,0.19854093
69275,0.048703194
69276,0.07045984
69277,0.050345898
69278,0.038671255
69279,0.08157039
69280,0.03959942
69281,0.040084362
69282,0.061470747
69283,0.06668925
69284,0.074475765
69285,0.07042694
69286,0.03682947
69287,0.02298832
69288,0.05498314
69289,0.14613414
69290,0.02298832
69291,0.022943735
69292,0.02298832
69293,0.027386665
69294,0.02298832
69295,0.0726521
69296,0.07700515
69297,0.02298832
69298,0.02298832
69299,0.02298832
69300,0.02309513
69301,0.02298832
69302,0.02298832
69303,0.074566126
69304,0.026926517
69305,0.02298832
69306,0.02298832
69307,0.030212402
69308,0.02298832
69309,0.02298832
69310,0.033030987
69311,0.02298832
69312,0.02298832
69313,0.02298832
69314,0.06943393
69315,0.038484573
69316,0.056602478
69317,0.066215515
69318,0.02298832
69319,0.02298832
69320,0.02298832
69321,0.02298832
69322,0.02298832
69323,0.098683834
69324,0.06502032
69325,0.052759886
69326,0.42697167
69327,0.064854145
69328,0.042936087
69329,0.1798935
69330,0.02298832
69331,0.02298832
69332,0.02298832
69333,0.02298832
69334,0.02298832
69335,0.028129816
69336,0.043218136
69337,0.02298832
69338,0.06504512
69339,0.026915073
69340,0.049559355
69341,0.038280964
69342,0.02298832
69343,0.02298832
69344,0.02298832
69345,0.025355577
69346,0.02298832
69347,0.02298832
69348,0.02298832
69349,0.026871681
69350,0.02298832
69351,0.053943634
69352,0.09767866
69353,0.09509277
69354,0.058825254
69355,0.02298832
69356,0.02298832
69357,0.023252964
69358,0.02298832
69359,0.047777176
69360,0.02298832
69361,0.02298832
69362,0.06428027
69363,0.057730436
69364,0.09619427
69365,0.25352573
69366,0.025857449
69367,0.02298832
69368,0.029001951
69369,0.025014877
69370,0.05712247
69371,0.02298832
69372,0.02298832
69373,0.02298832
69374,0.086756945
69375,0.02298832
69376,0.02298832
69377,0.0728364
69378,0.02298832
69379,0.023032904
69380,0.02298832
69381,0.02298832
69382,0.02298832
69383,0.035482407
69384,0.023496628
69385,0.02298832
69386,0.05282545
69387,0.030212402
69388,0.023940802
69389,0.024610996
69390,0.024642706
69391,0.02298832
69392,0.04000306
69393,0.02298832
69394,0.061014175
69395,0.05806446
69396,0.11423373
69397,0.08737087
69398,0.035482407
69399,0.02298832
69400,0.035482407
69401,0.09184575
69402,0.02298832
69403,0.02298832
69404,0.02298832
69405,0.02298832
69406,0.02298832
69407,0.02298832
69408,0.02298832
69409,0.02298832
69410,0.02298832
69411,0.02298832
69412,0.02298832
69413,0.02298832
69414,0.02298832
69415,0.052759886
69416,0.025857449
69417,0.08154011
69418,0.025857449
69419,0.02298832
69420,0.060880423
69421,0.070890665
69422,0.02298832
69423,0.02298832
69424,0.02298832
69425,0.02298832
69426,0.023738623
69427,0.09568977
69428,0.02298832
69429,0.02298832
69430,0.02298832
69431,0.035482407
69432,0.02298832
69433,0.02298832
69434,0.02309513
69435,0.04772997
69436,0.02298832
69437,0.02298832
69438,0.022915602
69439,0.059835672
69440,0.02414012
69441,0.123470545
69442,0.02298832
69443,0.02298832
69444,0.02298832
69445,0.04028678
69446,0.030212402
69447,0.025014877
69448,0.074448824
69449,0.030212402
69450,0.17911911
69451,0.030628681
69452,0.04773593
69453,0.02298832
69454,0.02298832
69455,0.04235077
69456,0.02298832
69457,0.02298832
69458,0.02298832
69459,0.02298832
69460,0.052759886
69461,0.02298832
69462,0.057337284
69463,0.023888588
69464,0.02298832
69465,0.052759886
69466,0.040084362
69467,0.066046715
69468,0.024733543
69469,0.02298832
69470,0.02298832
69471,0.02298832
69472,0.02298832
69473,0.02298832
69474,0.02298832
69475,0.02298832
69476,0.02298832
69477,0.02298832
69478,0.02298832
69479,0.02298832
69480,0.02298832
69481,0.02298832
69482,0.02298832
69483,0.02298832
69484,0.035482407
69485,0.02298832
69486,0.052759886
69487,0.02298832
69488,0.04315281
69489,0.02298832
69490,0.028558493
69491,0.034089565
69492,0.02298832
69493,0.02298832
69494,0.05368042
69495,0.02298832
69496,0.035482407
69497,0.02692771
69498,0.023365974
69499,0.02298832
69500,0.02298832
69501,0.02298832
69502,0.02298832
69503,0.059410572
69504,0.030682325
69505,0.02298832
69506,0.026691914
69507,0.02298832
69508,0.02298832
69509,0.02329588
69510,0.023179531
69511,0.049559355
69512,0.02444601
69513,0.077661514
69514,0.06129217
69515,0.026935816
69516,0.02298832
69517,0.02298832
69518,0.02298832
69519,0.2717986
69520,0.023700237
69521,0.02286315
69522,0.032993793
69523,0.023034811
69524,0.022915602
69525,0.0223732
69526,0.024780512
69527,0.05498314
69528,0.057796
69529,0.023425817
69530,0.022943735
69531,0.08227873
69532,0.02298832
69533,0.02298832
69534,0.02298832
69535,0.02298832
69536,0.02298832
69537,0.02298832
69538,0.02298832
69539,0.02298832
69540,0.02298832
69541,0.02298832
69542,0.02301979
69543,0.02298832
69544,0.02298832
69545,0.030892372
69546,0.02298832
69547,0.02298832
69548,0.02915144
69549,0.02298832
69550,0.02298832
69551,0.02298832
69552,0.02298832
69553,0.02298832
69554,0.02298832
69555,0.02298832
69556,0.02298832
69557,0.02298832
69558,0.02298832
69559,0.02298832
69560,0.034279823
69561,0.035482407
69562,0.29577875
69563,0.02298832
69564,0.02298832
69565,0.02298832
69566,0.02298832
69567,0.02298832
69568,0.02298832
69569,0.02298832
69570,0.05498314
69571,0.02298832
69572,0.035482407
69573,0.02298832
69574,0.02298832
69575,0.02298832
69576,0.03731203
69577,0.32869148
69578,0.02298832
69579,0.027201176
69580,0.026594639
69581,0.022995949
69582,0.043668747
69583,0.025519848
69584,0.024583578
69585,0.02566719
69586,0.02519846
69587,0.02298832
69588,0.049513817
69589,0.02298832
69590,0.023058653
69591,0.02298832
69592,0.02298832
69593,0.02298832
69594,0.02298832
69595,0.02298832
69596,0.02298832
69597,0.07985473
69598,0.02298832
69599,0.02298832
69600,0.02298832
69601,0.02298832
69602,0.02298832
69603,0.02298832
69604,0.029500723
69605,0.02298832
69606,0.02298832
69607,0.042504787
69608,0.1291027
69609,0.02298832
69610,0.02298832
69611,0.0558424
69612,0.02298832
69613,0.02298832
69614,0.02298832
69615,0.02298832
69616,0.060533047
69617,0.02298832
69618,0.034888744
69619,0.02298832
69620,0.29267764
69621,0.13993073
69622,0.19423723
69623,0.02298832
69624,0.02298832
69625,0.02298832
69626,0.02298832
69627,0.02298832
69628,0.02298832
69629,0.02298832
69630,0.042541504
69631,0.02298832
69632,0.02298832
69633,0.042848825
69634,0.035482407
69635,0.02298832
69636,0.02312088
69637,0.12295151
69638,0.02298832
69639,0.02298832
69640,0.02298832
69641,0.05368042
69642,0.02298832
69643,0.02298832
69644,0.038918734
69645,0.025319576
69646,0.02298832
